id,register,block,page,line,title,publisher,creator,clean_title
1863b:547,1863b,1,14,23,"The Pupil Teacher. Feb & March, Nos 65 & 66.",Blake & Co.,,the pupil teacher feb and march and
1863b:548,1863b,1,14,24,Musical Herald Pts 1 & 2.,Blake & Co.,,musical herald pts and
1863b:549,1863b,1,14,25,Family Herald. March. Pt 236.,Blake & Co.,,family herald march pt
1863b:550,1863b,1,14,26,Pretty Little songs for Pretty little Folk,Montrier & Co.,,pretty little songs for pretty little folk
1863b:551,1863b,1,14,27,Porttigal's Waltzes. Nos 1 to 4. (Day & Son),Montrier & Co.,,porttigals waltzes to day and son
1863b:552,1863b,1,14,28,You bid me think of then,Montrier & Co.,,you bid me think of then
1863b:553,1863b,1,14,29,The Lancet 2010 to 2061.,Lancet Office,,the lancet to
1863b:554,1863b,1,14,30,Advertise How when + where,Routledge,,advertise how when where
1863b:555,1863b,1,14,31,Boy's Magazine Pt. 14.,Routledge,,boys magazine pt
1863b:556,1863b,1,14,32,Craig Pen,Routledge,,craig pen
1863b:557,1863b,1,14,33,Campbell's books,Routledge,,campbells books
1863b:558,1863b,1,14,34,A Few words on the subject of Religion,W. L. How.,,a few words on the subject of religion
1863b:559,1863b,1,14,35,Gelverton Correspondance.,Simpkin & Co.,,gelverton correspondance
1863b:560,1863b,1,14,36,British Baptist Reporter. March. 1863.,Simpkin & Co.,,british baptist reporter march
1863b:561,1863b,1,14,37,Children's Prag March. 1863,Simpkin & Co.,,childrens prag march
1863b:562,1863b,1,14,38,Christian Pioneer. No. 201.,Simpkin & Co.,,christian pioneer no
1863b:563,1863b,1,14,39,Lutter's monthly Journal,Simpkin & Co.,,lutters monthly journal
1863b:564,1863b,1,14,40,Edinburgh Veterinary Review. No. 35.,Simpkin & Co.,,edinburgh veterinary review no
1863b:565,1863b,1,14,41,Educational Gaurdian. No. 17.,Simpkin & Co.,,educational gaurdian no
1863b:566,1863b,1,15,1,Gentleman's Fashions.,Simpkin & Co.,,gentlemans fashions
1863b:567,1863b,1,15,2,Garnett's Time Tables.,Simpkin & Co.,,garnetts time tables
1863b:568,1863b,1,15,3,Hunts Yachting Magazine. March /63,Simpkin & Co.,,hunts yachting magazine march
1863b:569,1863b,1,15,4,London Medical Review. No 9. Vol 3.,Simpkin & Co.,,london medical review no
1863b:570,1863b,1,15,5,Monthly Homeopathic Review. No 3. Vol 7.,Simpkin & Co.,,monthly homeopathic review no
1863b:571,1863b,1,15,6,Mining & Smelting Mag. No 15. Vol. 3.,Simpkin & Co.,,mining and smelting mag no
1863b:572,1863b,1,15,7,"Nautical Magazine, No 3, Vol. 32.",Simpkin & Co.,,nautical magazine no
1863b:573,1863b,1,15,8,Papers for schoolmasters. No 145.,Simpkin & Co.,,papers for schoolmasters no
1863b:574,1863b,1,15,9,"Petersdorff's Abridgements, Part 3. Vol 5.",Simpkin & Co.,,petersdorffs abridgements part
1863b:575,1863b,1,15,10,Colonial Year book.,Simpkin & Co.,,colonial year book
1863b:576,1863b,1,15,11,Townsends Fashions No 123,Simpkin & Co.,,townsends fashions no
1863b:577,1863b,1,15,12,"World of Fashion, No 471.",Simpkin & Co.,,world of fashion no
1863b:578,1863b,1,15,13,Clements' Notes on Gt. Exhibition of 1862,Simpkin & Co.,,clements notes on gt exhibition of
1863b:579,1863b,1,15,14,Gostitt's sermons.,Simpkin & Co.,,gostitts sermons
1863b:580,1863b,1,15,15,Gordon's Helps to belief. Nos 1.2.3.,Simpkin & Co.,,gordons helps to belief
1863b:581,1863b,1,15,16,Joyce's H.B. School Management.,Simpkin & Co.,,joyces h b school management
1863b:582,1863b,1,15,17,Marche's Handbook to Colenso.,Simpkin & Co.,,marches handbook to colenso
1863b:583,1863b,1,15,18,New's Inaugural Lecture,Simpkin & Co.,,news inaugural lecture
1863b:584,1863b,1,15,19,Siege of Rome,Simpkin & Co.,,siege of rome
1863b:585,1863b,1,15,20,Shakspeare's Playing Cards No 2.,Simpkin & Co.,,shakspeares playing cards no
1863b:586,1863b,1,15,21,Thom's British Directory. for 1863.,Simpkin & Co.,,thoms british directory for
1863b:587,1863b,1,15,22,Twelve Queries.,Simpkin & Co.,,twelve queries
1863b:588,1863b,1,15,23,"Whitesides Irish Parliament, Pt. 2.",Simpkin & Co.,,whitesides irish parliament pt
1863b:589,1863b,1,15,24,"Webster's Spiritual Organization, (B. Had)",Simpkin & Co.,,websters spiritual organization b had
1863b:590,1863b,1,15,25,Day's House of the Prest Sebuan,Simpkin & Co.,,days house of the prest sebuan
1863b:591,1863b,1,15,26,Clarke's Sermons.,Macmillan,,clarkes sermons
1863b:592,1863b,1,15,27,Macmillan's Magazine No. 41.,Macmillan,,macmillans magazine no
1863b:593,1863b,1,15,28,Oxford & Cambridge Magazine No. 5. Vol 2-,Macmillan,,oxford and cambridge magazine no
1863b:594,1863b,1,15,29,Leaves from our Cyprépsourak.,Macmillan,,leaves from our cypr psourak
1863b:595,1863b,1,15,30,Falconer's Railway Coach &c. Guide for Ireland,John Falconer.,,falconers railway coach andc guide for ireland
1863b:596,1863b,1,15,31,Parthenon. No 45. Vol-2,E Kensington.,,parthenon no
1863b:597,1863b,1,15,32,The Miner March 14. the 1863. Nos 16-23. 25-24,E Kensington.,,the miner march the
1863b:598,1863b,1,15,33,Elves Crochet Pattern. Nos 142. 485. 96611,H. J. Ure.,,elves crochet pattern
1863b:599,1863b,1,15,34,Duel of the Ironsides,J. H. Jewell,,duel of the ironsides
1863b:600,1863b,1,15,35,Fantasia on the Last Rose of Summer,J. H. Jewell,,fantasia on the last rose of summer
1863b:601,1863b,1,15,36,Preesthy's Life & Writings.,Farrah & Co.,,preesthys life and writings
1863b:602,1863b,1,15,37,Life of Prince Consort.,Farrah & Co.,,life of prince consort
1863b:603,1863b,1,15,38,Advocate Nos 4 to 8.,Farrah & Co.,,advocate to
1863b:604,1863b,1,15,39,"Porcupine, No. 128.",W. Hampson.,,porcupine no
1863b:605,1863b,1,15,40,Johnson's Oxford God.,Novello & Co,,johnsons oxford god
1863b:606,1863b,1,15,41,Journal of Photograph,A Greenwood,,journal of photograph
1863b:607,1863b,1,16,1,Shan bon boght,Hopwood & Crew,,shan bon boght
1863b:608,1863b,1,16,2,Templetons off to Brighton,Hopwood & Crew,,templetons off to brighton
1863b:609,1863b,1,16,3,Jessie Vane,Hopwood & Crew,,jessie vane
1863b:610,1863b,1,16,4,Coots Baby Boy.,Hopwood & Crew,,coots baby boy
1863b:611,1863b,1,16,5,Fairy Visions,Hopwood & Crew,,fairy visions
1863b:612,1863b,1,16,6,Macfarren's Alpine Rose.,Hopwood & Crew,,macfarrens alpine rose
1863b:613,1863b,1,16,7,Marlagan's Hoop de doodle dum,Hopwood & Crew,,marlagans hoop de doodle dum
1863b:614,1863b,1,16,8,Howard Paul's Impudent Puppy.,Hopwood & Crew,,howard pauls impudent puppy
1863b:615,1863b,1,16,9,Whack Row de dow,Hopwood & Crew,,whack row de dow
1863b:616,1863b,1,16,10,Diprose's Amas Song Book.,J Diprose.,,diproses amas song book
1863b:617,1863b,1,16,11,London Guide,J Diprose.,,london guide
1863b:618,1863b,1,16,12,"Prince of Wales' Sun song, Book.",J Diprose.,,prince of wales sun song book
1863b:619,1863b,1,16,13,Diprosis Amas Sketch Book.,J Diprose.,,diprosis amas sketch book
1863b:620,1863b,1,16,14,Victoria song Book.,J Diprose.,,victoria song book
1863b:621,1863b,1,16,15,Merry songs for Merry Times,J Diprose.,,merry songs for merry times
1863b:622,1863b,1,16,16,Music Hall Song Book. Pts. 2. to 9.,J Diprose.,,music hall song book pts to
1863b:623,1863b,1,16,17,Diprose's Ball Room Guide,J Diprose.,,diproses ball room guide
1863b:624,1863b,1,16,18,Monster Song Book,J Diprose.,,monster song book
1863b:625,1863b,1,16,19,Memoir of Prince Albert.,J Diprose.,,memoir of prince albert
1863b:626,1863b,1,16,20,Diproses New Sixpenny song Book,J Diprose.,,diproses new sixpenny song book
1863b:627,1863b,1,16,21,Universal Reciter,J Diprose.,,universal reciter
1863b:628,1863b,1,16,22,Guy's New Law of Bankruptrey,E. Moxon & Co.,,guys new law of bankruptrey
1863b:629,1863b,1,16,23,Coleridges Poems.,E. Moxon & Co.,,coleridges poems
1863b:630,1863b,1,16,24,Dana's Seaman's Manual.,E. Moxon & Co.,,danas seamans manual
1863b:631,1863b,1,16,25,Journal of Dance Music,E. Moxon & Co.,,journal of dance music
1863b:632,1863b,1,16,26,Poupenis Rights to Earl of Shaftesbury,Murray & Son,,poupenis rights to earl of shaftesbury
1863b:633,1863b,1,16,27,Story of Lords Supper.,Nisbett,,story of lords supper
1863b:634,1863b,1,16,28,Long's Specific Prayer.,Nisbett,,longs specific prayer
1863b:635,1863b,1,16,29,Braidwood's True Yoke Fellows.,Nisbett,,braidwoods true yoke fellows
1863b:636,1863b,1,16,30,Carpenter's Choise.,Nisbett,,carpenters choise
1863b:637,1863b,1,16,31,Slavery or Freedom.,Nisbett,,slavery or freedom
1863b:638,1863b,1,16,32,Thoughts of the Day.,Nisbett,,thoughts of the day
1863b:639,1863b,1,16,33,Lancashire Homes. 2d Edition,Nisbett,,lancashire homes d edition
1863b:640,1863b,1,16,34,Golden Treasures,Dublin Tract Repos.,,golden treasures
1863b:641,1863b,1,16,35,Meliora Vol. 5. 1863.,Partridge.,,meliora
1863b:642,1863b,1,16,36,Loves Labour not lost,Partridge.,,loves labour not lost
1863b:643,1863b,1,16,37,Tom Burton.,Partridge.,,tom burton
1863b:644,1863b,1,16,38,Cousin Bessie,Partridge.,,cousin bessie
1863b:645,1863b,1,16,39,Giants & how to Fight them.,Partridge.,,giants and how to fight them
1863b:646,1863b,1,16,40,The Strike,Partridge.,,the strike
1863b:647,1863b,1,16,41,Uncle David's Advice,Partridge.,,uncle davids advice
1863b:648,1863b,1,17,1,Providence Now.,Partridge,,providence now
1863b:649,1863b,1,17,2,The Carol Singers,Partridge,,the carol singers
1863b:650,1863b,1,17,3,Rosa Tracy's First Dream.,Partridge,,rosa tracys first dream
1863b:651,1863b,1,17,4,Low Wages or Thrift & Good Management,Partridge,,low wages or thrift and good management
1863b:652,1863b,1,17,5,The Strike,Partridge,,the strike
1863b:653,1863b,1,17,6,Old Oscar.,Partridge,,old oscar
1863b:654,1863b,1,17,7,Hope Froz Number Two.,Partridge,,hope froz number two
1863b:655,1863b,1,17,8,Aunt Mary's Preserving Kettle,Partridge,,aunt marys preserving kettle
1863b:656,1863b,1,17,9,Wanderers Reclaimed,Partridge,,wanderers reclaimed
1863b:657,1863b,1,17,10,Address to Young Servants.,Partridge,,address to young servants
1863b:658,1863b,1,17,11,How to rice in the World.,Partridge,,how to rice in the world
1863b:659,1863b,1,17,12,How to read Charachter,Partridge,,how to read charachter
1863b:660,1863b,1,17,13,"Thoughts for Thinkers,",Partridge,,thoughts for thinkers
1863b:661,1863b,1,17,14,Sick Room and its secret.,Partridge,,sick room and its secret
1863b:662,1863b,1,17,15,Balfour's Peep tut o Window,Partridge,,balfours peep tut o window
1863b:663,1863b,1,17,16,Band of Hope review. 1862,Partridge,,band of hope review
1863b:664,1863b,1,17,17,British Workman. 1862.,Partridge,,british workman
1863b:665,1863b,1,17,18,Weekly Record. 357 to. 363.,W Tweedie,,weekly record to
1863b:666,1863b,1,17,19,A.B.C. Railway Guide Feb & March 1863.,W Tweedie,,a b c railway guide feb and march
1863b:667,1863b,1,17,20,Domestic Mesenger No. 2. Vol. 5.,W Tweedie,,domestic mesenger no
1863b:668,1863b,1,17,21,Band of Hope Record. No-23. Vol 3.,W Tweedie,,band of hope record no
1863b:669,1863b,1,17,22,"Aborigines Friend, No 4.",W Tweedie,,aborigines friend no
1863b:670,1863b,1,17,23,"Young England, No 3. Vol 2.",W Tweedie,,young england no
1863b:671,1863b,1,17,24,Star of Hope Feb & March 1863.,W Tweedie,,star of hope feb and march
1863b:672,1863b,1,17,25,Catalogue of Cruikshank Collections,W Tweedie,,catalogue of cruikshank collections
1863b:673,1863b,1,17,26,Ide on Management of Steel,W Tweedie,,ide on management of steel
1863b:674,1863b,1,17,27,National Magazine 46. & 74. Vol 13.,W Tweedie,,national magazine and
1863b:675,1863b,1,17,28,Finsbury Magazine No.1.,Upjohn,,finsbury magazine no
1863b:676,1863b,1,17,29,Macquirri's Reports. Vol 4. Pt. 3.,Maxwell.,,macquirris reports pt
1863b:677,1863b,1,17,30,"The New Reports, 14 to 17.",Maxwell.,,the new reports to
1863b:678,1863b,1,17,31,Dalgleish's English Composition,Gordon,,dalgleishs english composition
1863b:679,1863b,1,17,32,Stamp Collectors Review,Gordon,,stamp collectors review
1863b:680,1863b,1,17,33,Smart's Moon of Merry May.,A. Hammond.,,smarts moon of merry may
1863b:681,1863b,1,17,34,Weber's Here Friendship reigns.,A. Hammond.,,webers here friendship reigns
1863b:682,1863b,1,17,35,will weep for the for ever. (Bellini),A. Hammond.,,will weep for the for ever bellini
1863b:683,1863b,1,17,36,Pearsall's When last I strayed.,A. Hammond.,,pearsalls when last i strayed
1863b:684,1863b,1,17,37,Song of the Frank Companies,A. Hammond.,,song of the frank companies
1863b:685,1863b,1,17,38,How Bright in the Way Time,A. Hammond.,,how bright in the way time
1863b:686,1863b,1,17,39,The Winter Song.,A. Hammond.,,the winter song
1863b:687,1863b,1,17,40,Iple Winter Song.,A. Hammond.,,iple winter song
1863b:688,1863b,1,18,1,Pearsall's The Red Wine flows.,Hammond.,,pearsalls the red wine flows
1863b:689,1863b,1,18,2,The Bishop of Menz. (Pearsall),Hammond.,,the bishop of menz pearsall
1863b:690,1863b,1,18,3,Pearsall's Sing we & Chaunt it,Hammond.,,pearsalls sing we and chaunt it
1863b:691,1863b,1,18,4,Richard's Jerusalem the Golden Solo & Duetin,Hammond.,,richards jerusalem the golden solo and duetin
1863b:692,1863b,1,18,5,Those Evening Bells (Solo) Duet,Hammond.,,those evening bells solo duet
1863b:693,1863b,1,18,6,Schmuck's Viceroy's Valse,Hammond.,,schmucks viceroys valse
1863b:694,1863b,1,18,7,Mosca's Emerald Yem.,Hammond.,,moscas emerald yem
1863b:695,1863b,1,18,8,Söglers La Bresilienne.,Hammond.,,s glers la bresilienne
1863b:696,1863b,1,18,9,Nursery Rhyme Quadrilles.,Hammond.,,nursery rhyme quadrilles
1863b:697,1863b,1,18,10,Smart's Hor Jack Brown.,Hammond.,,smarts hor jack brown
1863b:698,1863b,1,18,11,"Wintertottoni's Fantasia's for Cornet, Nos 10. 13.",Hammond.,,wintertottonis fantasias for cornet
1863b:699,1863b,1,18,12,Walsteins Polka,Hammond.,,walsteins polka
1863b:700,1863b,1,18,13,Bertrand's Miserere from Boccanegra.,Hammond.,,bertrands miserere from boccanegra
1863b:701,1863b,1,18,14,Burgmuller's Easy Duets for Master & Pupil nos,Hammond.,,burgmullers easy duets for master and pupil
1863b:702,1863b,1,18,15,Turners Balls in Maschera,Hammond.,,turners balls in maschera
1863b:703,1863b,1,18,16,Economy in Cookery.,J. Diprose.,,economy in cookery
1863b:704,1863b,1,18,17,Notes of a new Truth. Jan 1862 to March/63,John Trapp.,,notes of a new truth jan to march
1863b:705,1863b,1,18,18,Birch's Vocal Miscellany. Nos 18 & 19.,D'Almaine & Co,,birchs vocal miscellany and
1863b:706,1863b,1,18,19,Aspen False by Sitoli,D'Almaine & Co,,aspen false by sitoli
1863b:707,1863b,1,18,20,Griffittis Acts from Il Trovatore,D'Almaine & Co,,griffittis acts from il trovatore
1863b:708,1863b,1,18,21,Airs from Lucrezia Borgia,D'Almaine & Co,,airs from lucrezia borgia
1863b:709,1863b,1,18,22,Ketterer's L'Argentine,D'Almaine & Co,,ketterers largentine
1863b:710,1863b,1,18,23,Grai's Les Clochettes. Galop Brilliant,D'Almaine & Co,,grais les clochettes galop brilliant
1863b:711,1863b,1,18,24,"Gounod's, Chanson de Printemps.",Schott & Co.,,gounods chanson de printemps
1863b:712,1863b,1,18,25,Radaud's Pandore.,Schott & Co.,,radauds pandore
1863b:713,1863b,1,18,26,Senrion's Moine et Bandit,Schott & Co.,,senrions moine et bandit
1863b:714,1863b,1,18,27,Gounod's Serenade,Schott & Co.,,gounods serenade
1863b:715,1863b,1,18,28,Marche Imperiale. (Silvac),Schott & Co.,,marche imperiale silvac
1863b:716,1863b,1,18,29,"Gounod's Nazareth, No. Engl. Words",Schott & Co.,,gounods nazareth no engl words
1863b:717,1863b,1,18,30,Jesus de Nazareth. No. 1. Fr Words,Schott & Co.,,jesus de nazareth no fr words
1863b:718,1863b,1,18,31,Kruger's Comme a Vingt Ans.,Schott & Co.,,krugers comme a vingt ans
1863b:719,1863b,1,18,32,Durand's Comme A Vingt Ans. No 2,Schott & Co.,,durands comme a vingt ans no
1863b:720,1863b,1,18,33,Oerttur Hommage à Milton,Schott & Co.,,oerttur hommage milton
1863b:721,1863b,1,18,34,Lafleur's Negrettez moi.,Schott & Co.,,lafleurs negrettez moi
1863b:722,1863b,1,18,35,Talcay's Il Provataze,Schott & Co.,,talcays il provataze
1863b:723,1863b,1,18,36,Robert Le Diable,Schott & Co.,,robert le diable
1863b:724,1863b,1,18,37,Abt's Good Night My Love Good Night,Duff & Hodgson,,abts good night my love good night
1863b:725,1863b,1,18,38,The Nightingales are singing,Duff & Hodgson,,the nightingales are singing
1863b:726,1863b,1,18,39,Over Land & sea,Duff & Hodgson,,over land and sea
1863b:727,1863b,1,18,40,You'll give me a Tear.,Duff & Hodgson,,youll give me a tear
1863b:728,1863b,1,18,41,Say my heart why thus beating,Duff & Hodgson,,say my heart why thus beating
1863b:729,1863b,1,19,1,The Snow Drop (Abt),Duff & Hodgson,,the snow drop abt
1863b:730,1863b,1,19,2,The Wanderer's Dream (Abt),Duff & Hodgson,,the wanderers dream abt
1863b:731,1863b,1,19,3,Sunday.,Duff & Hodgson,,sunday
1863b:732,1863b,1,19,4,Siebich's Don Juan,Duff & Hodgson,,siebichs don juan
1863b:733,1863b,1,19,5,Toujours de Bonne Humeur,Duff & Hodgson,,toujours de bonne humeur
1863b:734,1863b,1,19,6,Je vous écoute,Duff & Hodgson,,je vous coute
1863b:735,1863b,1,19,7,Tasker's La Stella,Duff & Hodgson,,taskers la stella
1863b:736,1863b,1,19,8,Scontine,Duff & Hodgson,,scontine
1863b:737,1863b,1,19,9,Pensées Sérieuses.,Duff & Hodgson,,pens es s rieuses
1863b:738,1863b,1,19,10,Aughs Danish Galop.,Duff & Hodgson,,aughs danish galop
1863b:739,1863b,1,19,11,Why do you bring this youn to me.,Duff & Hodgson,,why do you bring this youn to me
1863b:740,1863b,1,19,12,Donizetti's Shall no more behold Thee,Duff & Hodgson,,donizettis shall no more behold thee
1863b:741,1863b,1,19,13,May the Star of the Destiny,Duff & Hodgson,,may the star of the destiny
1863b:742,1863b,1,19,14,Sey's A Mother's Geutte Love,Duff & Hodgson,,seys a mothers geutte love
1863b:743,1863b,1,19,15,Lord Dundreary by C & Co.,Duff & Hodgson,,lord dundreary by c and co
1863b:744,1863b,1,19,16,Morgan's Love and Fame,Duff & Hodgson,,morgans love and fame
1863b:745,1863b,1,19,17,Hime's Bird of Beauty.,Duff & Hodgson,,himes bird of beauty
1863b:746,1863b,1,19,18,I will be thine,Duff & Hodgson,,i will be thine
1863b:747,1863b,1,19,19,"Anglo Danish Luadrille, Duet (solo)",Duff & Hodgson,,anglo danish luadrille duet solo
1863b:748,1863b,1,19,20,Anglo Danish Palse.,Duff & Hodgson,,anglo danish palse
1863b:749,1863b,1,19,21,Wilson's Uncle Sam's Quadrille,Duff & Hodgson,,wilsons uncle sams quadrille
1863b:750,1863b,1,19,22,Whiskey and Water. (Bellamy),Duff & Hodgson,,whiskey and water bellamy
1863b:751,1863b,1,19,23,The Hearts Dream. (Smart),Duff & Hodgson,,the hearts dream smart
1863b:752,1863b,1,19,24,Land's Bird of the Wilderness.,Duff & Hodgson,,lands bird of the wilderness
1863b:753,1863b,1,19,25,Geutte Bessie,Duff & Hodgson,,geutte bessie
1863b:754,1863b,1,19,26,Bernard's Anglo Danish Polka,Duff & Hodgson,,bernards anglo danish polka
1863b:755,1863b,1,19,27,Glover's The Music of our Home,Duff & Hodgson,,glovers the music of our home
1863b:756,1863b,1,19,28,How sublime a Thing it is.,Duff & Hodgson,,how sublime a thing it is
1863b:757,1863b,1,19,29,Mirthful Winter,Duff & Hodgson,,mirthful winter
1863b:758,1863b,1,19,30,I could never be happy Alone,Duff & Hodgson,,i could never be happy alone
1863b:759,1863b,1,19,31,The Happy Village Nose,Duff & Hodgson,,the happy village nose
1863b:760,1863b,1,19,32,Jones' Annie Laurie,Duff & Hodgson,,jones annie laurie
1863b:761,1863b,1,19,33,Henry's How Sweet the day you sung.,Duff & Hodgson,,henrys how sweet the day you sung
1863b:762,1863b,1,19,34,"Sidet's Mayblümchen,",Duff & Hodgson,,sidets maybl mchen
1863b:763,1863b,1,19,35,Hott's He's The Man for me.,Duff & Hodgson,,hotts hes the man for me
1863b:764,1863b,1,19,36,The Friends of Old.,Duff & Hodgson,,the friends of old
1863b:765,1863b,1,19,37,Lover's We shall have our Moonlight-yet,Duff & Hodgson,,lovers we shall have our moonlight yet
1863b:766,1863b,1,19,38,Hidden Fire,Duff & Hodgson,,hidden fire
1863b:767,1863b,1,19,39,Kathleen and the Swallows.,Duff & Hodgson,,kathleen and the swallows
1863b:768,1863b,1,19,40,The Three Lovers.,Duff & Hodgson,,the three lovers
1863b:769,1863b,1,19,41,Lockery's Why do you weep.,Duff & Hodgson,,lockerys why do you weep
1863b:770,1863b,1,20,1,My Jamie is a Fisherman (Campbell),Duff & Hodgson,,my jamie is a fisherman campbell
1863b:771,1863b,1,20,2,Jonie Sol fa. Reporter Nos 122 to 124.,H Doukin.,,jonie sol fa reporter to
1863b:772,1863b,1,20,3,Revision & Recepity,W. Blackwood.,,revision and recepity
1863b:773,1863b,1,20,4,Firsts Symies,Kent & Co.,,firsts symies
1863b:774,1863b,1,20,5,"First's, Things to be remembered.",Kent & Co.,,firsts things to be remembered
1863b:775,1863b,1,20,6,James Companies Acts.,Kent & Co.,,james companies acts
1863b:776,1863b,1,20,7,Consecutive Book of Common Prayer.,Kent & Co.,,consecutive book of common prayer
1863b:777,1863b,1,20,8,Our Children's Magazine March/63,Kent & Co.,,our childrens magazine march
1863b:778,1863b,1,20,9,St James' Magazine do,Kent & Co.,,st james magazine do
1863b:779,1863b,1,20,10,The Rose Shamrock & Thistle Mag. No 11.,Kent & Co.,,the rose shamrock and thistle mag no
1863b:780,1863b,1,20,11,Book rit's Mipious March /63.,Kent & Co.,,book rits mipious march
1863b:781,1863b,1,20,12,The Army List March/ps.,Kent & Co.,,the army list march ps
1863b:782,1863b,1,20,13,Technologist. do.,Kent & Co.,,technologist do
1863b:783,1863b,1,20,14,Church of the People do,Kent & Co.,,church of the people do
1863b:784,1863b,1,20,15,Ragged school Union do.,Kent & Co.,,ragged school union do
1863b:785,1863b,1,20,16,What Not. March. 1863.,Kent & Co.,,what not march
1863b:786,1863b,1,20,17,Civil Engineer's & Architects Journal march/63,Kent & Co.,,civil engineers and architects journal march
1863b:787,1863b,1,20,18,West End Gazette. March. 1863.,Kent & Co.,,west end gazette march
1863b:788,1863b,1,20,19,Horological Journal do.,Kent & Co.,,horological journal do
1863b:789,1863b,1,20,20,Gems of Harmony. Nos 4. & 8 & 9.,Kent & Co.,,gems of harmony and and
1863b:790,1863b,1,20,21,Trery's Study Book of Engineering Pts 1 to 14,Kent & Co.,,trerys study book of engineering pts to
1863b:791,1863b,1,20,22,English Woman's Journal. Mar. 24 1065,Kent & Co.,,english womans journal mar
1863b:792,1863b,1,20,23,Remarks on the use of unsentas Buca,R. Hardwicke,,remarks on the use of unsentas buca
1863b:793,1863b,1,20,24,"Social Science Review, Vol. 2. No 40",L. Frittifull,,social science review no
1863b:794,1863b,1,20,25,Benisch's Colenso's Objections examined,W. Allan & Co.,,benischs colensos objections examined
1863b:795,1863b,1,20,26,Minstrelsy of Britain,Seavisides,,minstrelsy of britain
1863b:796,1863b,1,20,27,British Calendar.,A. C. Hailes,,british calendar
1863b:797,1863b,1,20,28,Avey's Arise Shine for the Light,J. A Novello,,aveys arise shine for the light
1863b:798,1863b,1,20,29,Bergeré Hurrah for merry England.,J. A Novello,,berger hurrah for merry england
1863b:799,1863b,1,20,30,"Harvey's Christé Ellison,",Oltzmann Co.,,harveys christ ellison
1863b:800,1863b,1,20,31,Vertiganés Striking Folha,Oltzmann Co.,,vertigan s striking folha
1863b:801,1863b,1,20,32,Barrington's Intern: Exhib: Polka,Oltzmann Co.,,barringtons intern exhib polka
1863b:802,1863b,1,20,33,Coote's Galop,Oltzmann Co.,,cootes galop
1863b:803,1863b,1,20,34,Deryn's March of the men of Harlech,Oltzmann Co.,,deryns march of the men of harlech
1863b:804,1863b,1,20,35,Ash Grove,Oltzmann Co.,,ash grove
1863b:805,1863b,1,20,36,"Blackwood's Magazine. March, 1863.",Blackwood & Son,,blackwoods magazine march
1863b:806,1863b,1,20,37,Convocation of Canterbury. Sessions. 1810/62.,Rivington,,convocation of canterbury sessions
1863b:807,1863b,1,20,38,Macheaués sermon.,Rivington,,macheau s sermon
1863b:808,1863b,1,20,39,Colonial Church Chronicle Feb & March/63.,Rivington,,colonial church chronicle feb and march
1863b:809,1863b,1,20,40,Oxford Magazine. Feb & March,Rivington,,oxford magazine feb and march
1863b:810,1863b,1,20,41,Dandaff's Lette in the Pentateuch,Rivington,,dandaffs lette in the pentateuch
1863b:811,1863b,2,1,1,Turner's Answer to Coleuso.,Rivington,,turners answer to coleuso
1863b:812,1863b,2,1,2,Brittanicus On Revelation,Rivington,,brittanicus on revelation
1863b:813,1863b,2,1,3,Debt's Sermon on Divine Music,Rivington,,debts sermon on divine music
1863b:814,1863b,2,1,4,Avare's Letter to Bishop Colenso. 2.V5. Ed,Rivington,,avares letter to bishop colenso v
1863b:815,1863b,2,1,5,Jusey and others on Sowelt.,Rivington,,jusey and others on sowelt
1863b:816,1863b,2,1,6,Incestive sermons on Holy Orders,Rivington,,incestive sermons on holy orders
1863b:817,1863b,2,1,7,Thornton's sermon on Death of Adamson,Rivington,,thorntons sermon on death of adamson
1863b:818,1863b,2,1,8,Popinson's sermons on the death of Raymond.,Rivington,,popinsons sermons on the death of raymond
1863b:819,1863b,2,1,9,Mipp's Two sermons. Marriage of T. Hole.,Rivington,,mipps two sermons marriage of t hole
1863b:820,1863b,2,1,10,laughton's sermon on Consecration.,Rivington,,laughtons sermon on consecration
1863b:821,1863b,2,1,11,Woodward's sermon at home 1863.,Rivington,,woodwards sermon at home
1863b:822,1863b,2,1,12,Church Sustitute Calendar Jan. Feb/63.,Rivington,,church sustitute calendar jan feb
1863b:823,1863b,2,1,13,Scar's Funeral sermon 1863.,Rivington,,scars funeral sermon
1863b:824,1863b,2,1,14,Ward's Observance of Sunday.,Rivington,,wards observance of sunday
1863b:825,1863b,2,1,15,Garland's Plain Solutions.,Rivington,,garlands plain solutions
1863b:826,1863b,2,1,16,Blundues its Trials & Blepings,Rivington,,blundues its trials and blepings
1863b:827,1863b,2,1,17,Hooper's sermon on the Revalations,Rivington,,hoopers sermon on the revalations
1863b:828,1863b,2,1,18,Cambridge Ordinations.,Rivington,,cambridge ordinations
1863b:829,1863b,2,1,19,Local Examinations 1862.,Rivington,,local examinations
1863b:830,1863b,2,1,20,Local Examination Clap Lest/62.,Rivington,,local examination clap lest
1863b:831,1863b,2,1,21,Regulations of Local Exam /63.,Rivington,,regulations of local exam
1863b:832,1863b,2,1,22,Wordsworth's Tour in Italy. 2. Vols.,Rivington,,wordsworths tour in italy
1863b:833,1863b,2,1,23,Bopthwaites Lectures on Daniel.,Rivington,,bopthwaites lectures on daniel
1863b:834,1863b,2,1,24,Melaut's Examination of Bp Colenso,Rivington,,melauts examination of bp colenso
