id,register,block,page,line,title,publisher,creator,clean_title,clean_publisher
1863b:5387,1863b,7,13,10,My Life is not like a Fountain,M. Andrews,,my life is not like a fountain,m andrews
1863b:5388,1863b,7,13,11,There's beauty in a merry Laugh,M. Andrews,,theres beauty in a merry laugh,m andrews
1863b:5389,1863b,7,13,12,Handel (Sacred Song),M. Andrews,,handel sacred song,m andrews
1863b:5390,1863b,7,13,13,Music of Heaven,M. Andrews,,music of heaven,m andrews
1863b:5391,1863b,7,13,14,Airs for the Piano,M. Andrews,,airs for the piano,m andrews
1863b:5392,1863b,7,13,15,A second collection for do,M. Andrews,,a second collection for do,m andrews
1863b:5393,1863b,7,13,16,A third collection for do,M. Andrews,,a third collection for do,m andrews
1863b:5394,1863b,7,13,17,The new art of learning Reading,M. Andrews,,the new art of learning reading,m andrews
1863b:5395,1863b,7,13,18,Two Sacred Songs 1 & 2,M. Andrews,,two sacred songs and,m andrews
1863b:5396,1863b,7,13,19,Anthem Praise for Sabbath,M. Andrews,,anthem praise for sabbath,m andrews
1863b:5397,1863b,7,13,20,Give thanks unto the Lord,M. Andrews,,give thanks unto the lord,m andrews
1863b:5398,1863b,7,13,21,Handel's Oratorio Anthem N. 1. 2. & 3.,M. Andrews,,handels oratorio anthem and,m andrews
1863b:5399,1863b,7,13,22,Firth Day Polka,M. Andrews,,firth day polka,m andrews
1863b:5400,1863b,7,13,23,Home of my Childhood,M. Andrews,,home of my childhood,m andrews
1863b:5401,1863b,7,13,24,Cuckoo Waltz,M. Andrews,,cuckoo waltz,m andrews
1863b:5402,1863b,7,13,25,"National Melodies, 2 series",M. Andrews,,national melodies series,m andrews
1863b:5403,1863b,7,13,26,Station do,M. Andrews,,station do,m andrews
1863b:5404,1863b,7,13,27,Octave Waltz,M. Andrews,,octave waltz,m andrews
1863b:5405,1863b,7,13,28,Messenger of Peace,M. Andrews,,messenger of peace,m andrews
1863b:5406,1863b,7,13,29,Pilot Element N. 127,M. Andrews,,pilot element,m andrews
1863b:5407,1863b,7,13,30,Westward Drawing Room Album,M. Andrews,,westward drawing room album,m andrews
1863b:5408,1863b,7,13,31,Old Friends Melody,M. Andrews,,old friends melody,m andrews
1863b:5409,1863b,7,13,32,Bertini's Method in Upper & Lower Egypt,Hunt & co.,,bertinis method in upper and lower egypt,hunt and co
1863b:5410,1863b,7,13,33,"Forty Winks, Song",J. W. Cherry,,forty winks song,j w cherry
1863b:5411,1863b,7,13,34,Silent System,J. W. Cherry,,silent system,j w cherry
1863b:5412,1863b,7,13,35,Silent System,J. W. Cherry,,silent system,j w cherry
1863b:5413,1863b,7,13,36,Under the Rose,J. W. Cherry,,under the rose,j w cherry
1863b:5414,1863b,7,13,37,Misconstructions.,J. W. Cherry,,misconstructions,j w cherry
1863b:5415,1863b,7,13,38,Young Olmutz Amusement N. 6 & 2.,R. Andrews.,,young olmutz amusement and,r andrews
1863b:5416,1863b,7,13,39,Examination Papers for the Civil Service of India July 1863,E. C. Stanford,,examination papers for the civil service of india july,e c stanford
1863b:5417,1863b,7,13,40,Collection of Public General Statutes,Eyre & Spottiswoode,,collection of public general statutes,eyre and spottiswoode
1863b:5418,1863b,7,13,41,Little by Little,Griffith & Farran,,little by little,griffith and farran
1863b:5419,1863b,7,14,1,Davidson's Brass Band Jl. 10-15,Music Publ: Company,,davidsons brass band jl,music publ company
1863b:5420,1863b,7,14,2,Rumors L' Adieu,Music Publ: Company,,rumors l adieu,music publ company
1863b:5421,1863b,7,14,3,Martin's The Echo,Music Publ: Company,,martins the echo,music publ company
1863b:5422,1863b,7,14,4,Bishop's Now by Day's Returning Lamp,Music Publ: Company,,bishops now by days returning lamp,music publ company
1863b:5423,1863b,7,14,5,Braham's The Anchors Weighed,Music Publ: Company,,brahams the anchors weighed,music publ company
1863b:5424,1863b,7,14,6,Moore's Garibaldi March,Music Publ: Company,,moores garibaldi march,music publ company
1863b:5425,1863b,7,14,7,Fox's I'm Thinking of thee Alice,Music Publ: Company,,foxs im thinking of thee alice,music publ company
1863b:5426,1863b,7,14,8,Martin's The Echo,Music Publ: Company,,martins the echo,music publ company
1863b:5427,1863b,7,14,9,Wilson's I must go out on Sundays,Music Publ: Company,,wilsons i must go out on sundays,music publ company
1863b:5428,1863b,7,14,10,"Plumpton's Zephyr, Polka",Music Publ: Company,,plumptons zephyr polka,music publ company
1863b:5429,1863b,7,14,11,Bishop's Stay Father Stay,Music Publ: Company,,bishops stay father stay,music publ company
1863b:5430,1863b,7,14,12,Ring Christian Danish Air,Music Publ: Company,,ring christian danish air,music publ company
1863b:5431,1863b,7,14,13,Song,Music Publ: Company,,song,music publ company
1863b:5432,1863b,7,14,14,Bishop's Tiger Couches in the Wood,Music Publ: Company,,bishops tiger couches in the wood,music publ company
1863b:5433,1863b,7,14,15,Prince & His Consort God Bless Them,Music Publ: Company,,prince and his consort god bless them,music publ company
1863b:5434,1863b,7,14,16,Come let us all a Maying go,Music Publ: Company,,come let us all a maying go,music publ company
1863b:5435,1863b,7,14,17,Bohner's Wedding Dances,Music Publ: Company,,bohners wedding dances,music publ company
1863b:5436,1863b,7,14,18,Say a Kind Word when you can,Music Publ: Company,,say a kind word when you can,music publ company
1863b:5437,1863b,7,14,19,Saturday Review 405 to 409,Spottiswood,,saturday review to,spottiswood
1863b:5438,1863b,7,14,20,Macluli's Banjo Tutor,Music Pub. Company,,maclulis banjo tutor,music pub company
1863b:5439,1863b,7,14,21,Mire Rasy Notheuns,Music Pub. Company,,mire rasy notheuns,music pub company
1863b:5440,1863b,7,14,22,J. W. Wesley,"Novello, & co.",,j w wesley,novello and co
1863b:5441,1863b,7,14,23,Olmutz & Dean,"Novello, & co.",,olmutz and dean,novello and co
1863b:5442,1863b,7,14,24,Jackson's Te Deum,"Novello, & co.",,jacksons te deum,novello and co
1863b:5443,1863b,7,14,25,Novello's Catalogue,"Novello, & co.",,novellos catalogue,novello and co
1863b:5444,1863b,7,14,26,Prayer for from Att,"Novello, & co.",,prayer for from att,novello and co
1863b:5445,1863b,7,14,27,When the Lord had Commanded,"Novello, & co.",,when the lord had commanded,novello and co
1863b:5446,1863b,7,14,28,J. Barnby's All thy Way,"Novello, & co.",,j barnbys all thy way,novello and co
1863b:5447,1863b,7,14,29,Invocation to Sleep,"Novello, & co.",,invocation to sleep,novello and co
1863b:5448,1863b,7,14,30,J. Bate's Accompaniment for Organ 1 to 29,"Novello, & co.",,j bates accompaniment for organ to,novello and co
1863b:5449,1863b,7,14,31,J. Stewart's First Book for Novello,"Novello, & co.",,j stewarts first book for novello,novello and co
1863b:5450,1863b,7,14,32,J. Stewart's Alice and Prayer,"Novello, & co.",,j stewarts alice and prayer,novello and co
1863b:5451,1863b,7,14,33,J. Loder's Dream the Dream,"Novello, & co.",,j loders dream the dream,novello and co
1863b:5452,1863b,7,14,34,J. Loder's Dream the Society,"Novello, & co.",,j loders dream the society,novello and co
1863b:5453,1863b,7,14,35,J. Ewing's with Angels by Hopkins,"Novello, & co.",,j ewings with angels by hopkins,novello and co
1863b:5454,1863b,7,14,36,J. Nehranti's From Distant Lands,"Novello, & co.",,j nehrantis from distant lands,novello and co
1863b:5455,1863b,7,14,37,J. Stirling's Song of the Shepherd,"Novello, & co.",,j stirlings song of the shepherd,novello and co
1863b:5456,1863b,7,14,38,J. Wilkinson's Evening Service in F,"Novello, & co.",,j wilkinsons evening service in f,novello and co
1863b:5457,1863b,7,14,39,J. Weiss's O Salutaris,"Novello, & co.",,j weisss o salutaris,novello and co
1863b:5458,1863b,7,14,40,Social Science Review N. 66 Vol 2,E. Faithfull,,social science review,e faithfull
1863b:5459,1863b,7,14,41,Under the Willow she's sleeping,J. Houlston,,under the willow shes sleeping,j houlston
1863b:5460,1863b,7,15,1,Church Miss Intellegencer Magazine Vol.,L. Blantrie,,church miss intellegencer magazine,l blantrie
1863b:5461,1863b,7,15,2,Boy and Sea Star,L. Blantrie,,boy and sea star,l blantrie
1863b:5462,1863b,7,15,3,New Laurent,L. Blantrie,,new laurent,l blantrie
1863b:5463,1863b,7,15,4,Homilist N. 2 Vol. 15 (S. C. had),"Kent, & co.",,homilist s c had,kent and co
1863b:5464,1863b,7,15,5,Our Curates Mag. Sept 1863,"Kent, & co.",,our curates mag sept,kent and co
1863b:5465,1863b,7,15,6,Homological Journal N. 12,"Kent, & co.",,homological journal,kent and co
1863b:5466,1863b,7,15,7,What Not N. 59,"Kent, & co.",,what not,kent and co
1863b:5467,1863b,7,15,8,Port and Str Mission N. 4,"Kent, & co.",,port and str mission,kent and co
1863b:5468,1863b,7,15,9,Cotton on Cranks.,"Kent, & co.",,cotton on cranks,kent and co
1863b:5469,1863b,7,15,10,Technologist N. 30,"Kent, & co.",,technologist,kent and co
1863b:5470,1863b,7,15,11,Church of England and Ireland Temperance Mag Vol 2. N. 2.,"Kent, & co.",,church of england and ireland temperance mag,kent and co
1863b:5471,1863b,7,15,12,Persons happy or miserable,"Kent, & co.",,persons happy or miserable,kent and co
1863b:5472,1863b,7,15,13,Gospel Trumpet Magazine N. 69,"Kent, & co.",,gospel trumpet magazine,kent and co
1863b:5473,1863b,7,15,14,Safe and Shanty run for Sunday Sch,"Kent, & co.",,safe and shanty run for sunday sch,kent and co
1863b:5474,1863b,7,15,15,Shamrock and Thistle Magazine N. 9,"Kent, & co.",,shamrock and thistle magazine,kent and co
1863b:5475,1863b,7,15,16,Church of the People N. 24,"Kent, & co.",,church of the people,kent and co
1863b:5476,1863b,7,15,17,Ragged School Union N. 177,"Kent, & co.",,ragged school union,kent and co
1863b:5477,1863b,7,15,18,West Kent Gazette N. 15,"Kent, & co.",,west kent gazette,kent and co
1863b:5478,1863b,7,15,19,Children's Friend Vol. 1 to 12,"Kent, & co.",,childrens friend to,kent and co
1863b:5479,1863b,7,15,20,Amie de la Moce 15 & 16,A. Dimant,,amie de la moce and,a dimant
1863b:5480,1863b,7,15,21,Rose on Croquet,C. J. West,,rose on croquet,c j west
1863b:5481,1863b,7,15,22,National Popular Melodies,Calkin & co.,,national popular melodies,calkin and co
1863b:5482,1863b,7,15,23,Mere a Norlelie,Calkin & co.,,mere a norlelie,calkin and co
1863b:5483,1863b,7,15,24,Mary May,Calkin & co.,,mary may,calkin and co
1863b:5484,1863b,7,15,25,Yellow Haired Laddie,Calkin & co.,,yellow haired laddie,calkin and co
1863b:5485,1863b,7,15,26,Reverie Maratime,Calkin & co.,,reverie maratime,calkin and co
1863b:5486,1863b,7,15,27,Sister Daylight is on the sea,Calkin & co.,,sister daylight is on the sea,calkin and co
1863b:5487,1863b,7,15,28,Menthalie Bonde Done,Calkin & co.,,menthalie bonde done,calkin and co
1863b:5488,1863b,7,15,29,Rayson Rayson,Calkin & co.,,rayson rayson,calkin and co
1863b:5489,1863b,7,15,30,Standrolle,Calkin & co.,,standrolle,calkin and co
1863b:5490,1863b,7,15,31,Porcupine N. 153,W. Brogden,,porcupine,w brogden
1863b:5491,1863b,7,15,32,"Border Magazine, N. 3",Simpkin & Marshall,,border magazine,simpkin and marshall
1863b:5492,1863b,7,15,33,British Baptist Reporter. Sept.,Simpkin & Marshall,,british baptist reporter sept,simpkin and marshall
1863b:5493,1863b,7,15,34,Childrens Magazine,Simpkin & Marshall,,childrens magazine,simpkin and marshall
1863b:5494,1863b,7,15,35,"Christian Pioneer, N. 207",Simpkin & Marshall,,christian pioneer,simpkin and marshall
1863b:5495,1863b,7,15,36,Cutters Monthly Journal. Sept.,Simpkin & Marshall,,cutters monthly journal sept,simpkin and marshall
1863b:5496,1863b,7,15,37,"Edinburgh Veterinary Review, N. 41",Simpkin & Marshall,,edinburgh veterinary review,simpkin and marshall
1863b:5497,1863b,7,15,38,Garnett's Railway Time Tables. Sept,Simpkin & Marshall,,garnetts railway time tables sept,simpkin and marshall
1863b:5498,1863b,7,15,39,Gentleman's Fashions. Sept.,Simpkin & Marshall,,gentlemans fashions sept,simpkin and marshall
1863b:5499,1863b,7,15,40,Hunts Yachting Magazine.,Simpkin & Marshall,,hunts yachting magazine,simpkin and marshall
1863b:5500,1863b,7,15,41,"Morning & Sporting Magazine, N. 21",Simpkin & Marshall,,morning and sporting magazine,simpkin and marshall
1863b:5501,1863b,7,16,1,"Monthly Homeopathic Review, N. 9. Vol 7",Simpkin & Marshall,,monthly homeopathic review,simpkin and marshall
1863b:5502,1863b,7,16,2,Nautical Magazine. N. 9. Vol 32,Simpkin & Marshall,,nautical magazine,simpkin and marshall
1863b:5503,1863b,7,16,3,"New Review, N. 5",Simpkin & Marshall,,new review,simpkin and marshall
1863b:5504,1863b,7,16,4,"Papers for Schoolmaster, N. 151",Simpkin & Marshall,,papers for schoolmaster,simpkin and marshall
1863b:5505,1863b,7,16,5,"Petersdorff's Abridgement, Pt. 3 & 4 Vol. 6.",Simpkin & Marshall,,petersdorffs abridgement and,simpkin and marshall
1863b:5506,1863b,7,16,6,"Pictorial Magazine, N. 117",Simpkin & Marshall,,pictorial magazine,simpkin and marshall
1863b:5507,1863b,7,16,7,"Townsend's Fashions, N. 129",Simpkin & Marshall,,townsends fashions,simpkin and marshall
1863b:5508,1863b,7,16,8,"World of Fashion, N. 476 (Sept)",Simpkin & Marshall,,world of fashion sept,simpkin and marshall
1863b:5509,1863b,7,16,9,"Beattie (George) Memoir, 2d Ed.",Simpkin & Marshall,,beattie george memoir d,simpkin and marshall
1863b:5510,1863b,7,16,10,Brabazon's Month at Inverered,Simpkin & Marshall,,brabazons month at inverered,simpkin and marshall
1863b:5511,1863b,7,16,11,Coppin's Ode on Prince of Wales's Marriage.,Simpkin & Marshall,,coppins ode on prince of waless marriage,simpkin and marshall
1863b:5512,1863b,7,16,12,Fleming's Select Readings from Poets.,Simpkin & Marshall,,flemings select readings from poets,simpkin and marshall
1863b:5513,1863b,7,16,13,Gamper's Lecture on Diseases of Animals,Simpkin & Marshall,,gampers lecture on diseases of animals,simpkin and marshall
1863b:5514,1863b,7,16,14,Le Lievre's Guide to Guernsey,Simpkin & Marshall,,le lievres guide to guernsey,simpkin and marshall
1863b:5515,1863b,7,16,15,"Greene's Euclid, Book 1.",Simpkin & Marshall,,greenes euclid book,simpkin and marshall
1863b:5516,1863b,7,16,16,Hay's Self Testing Arithmetic,Simpkin & Marshall,,hays self testing arithmetic,simpkin and marshall
1863b:5517,1863b,7,16,17,Hutchinson on Land Drainage,Simpkin & Marshall,,hutchinson on land drainage,simpkin and marshall
1863b:5518,1863b,7,16,18,Jones's standard Arithmetic,Simpkin & Marshall,,joness standard arithmetic,simpkin and marshall
1863b:5519,1863b,7,16,19,Soldiers Book of Hymns,Simpkin & Marshall,,soldiers book of hymns,simpkin and marshall
1863b:5520,1863b,7,16,20,"Faber's Nonconformist, Protest",Simpkin & Marshall,,fabers nonconformist protest,simpkin and marshall
1863b:5521,1863b,7,16,21,To the Sunnyside,Simpkin & Marshall,,to the sunnyside,simpkin and marshall
1863b:5522,1863b,7,16,22,Medical Journal (Edinburgh) Sept.,Simpkin & Marshall,,medical journal edinburgh sept,simpkin and marshall
1863b:5523,1863b,7,16,23,Payne's Furness Abbey,Simpkin & Marshall,,paynes furness abbey,simpkin and marshall
1863b:5524,1863b,7,16,24,Lincetus Javelin of Phinehas,Simpkin & Marshall,,lincetus javelin of phinehas,simpkin and marshall
1863b:5525,1863b,7,16,25,Oberthur's Fairy Legend,Schott & Co,,oberthurs fairy legend,schott and co
1863b:5526,1863b,7,16,26,Gioraus Mes adieus a la Mer,Schott & Co,,gioraus mes adieus a la mer,schott and co
1863b:5527,1863b,7,16,27,"Oh my Heart, my Heart is sad!",Schott & Co,,oh my heart my heart is sad,schott and co
1863b:5528,1863b,7,16,28,Oh say not Love brings only woe.,Schott & Co,,oh say not love brings only woe,schott and co
1863b:5529,1863b,7,16,29,International Review. N. 1,J. Willis,,international review,j willis
1863b:5530,1863b,7,16,30,"The Reader, Pt 9",Jas. Bohn,,the reader,jas bohn
1863b:5531,1863b,7,16,31,"British Journal of Homeopathy, N. 84",Groombridge & Sons,,british journal of homeopathy,groombridge and sons
1863b:5532,1863b,7,16,32,"Bankers Magazine, August & September",Groombridge & Sons,,bankers magazine august and september,groombridge and sons
1863b:5533,1863b,7,16,33,"Christian Treasury, N 249",Groombridge & Sons,,christian treasury,groombridge and sons
1863b:5534,1863b,7,16,34,"Intellectual Observer, No 19 & 20",Groombridge & Sons,,intellectual observer no and,groombridge and sons
1863b:5535,1863b,7,16,35,"Bree's Birds of Europe, Pt 59 & 60",Groombridge & Sons,,brees birds of europe and,groombridge and sons
1863b:5536,1863b,7,16,36,"Conelle's Fishes of British Islands, Pt 35 & 36",Groombridge & Sons,,conelles fishes of british islands and,groombridge and sons
1863b:5537,1863b,7,16,37,"Reformed Presbyterian Magazine, July & August,",Groombridge & Sons,,reformed presbyterian magazine july and august,groombridge and sons
1863b:5538,1863b,7,16,38,"Floral World, N 68 & 69",Groombridge & Sons,,floral world and,groombridge and sons
1863b:5539,1863b,7,16,39,"Present Testimony, N. 59",Groombridge & Sons,,present testimony,groombridge and sons
1863b:5540,1863b,7,16,40,"Magnet Stories, No 40 & 41",Groombridge & Sons,,magnet stories no and,groombridge and sons
1863b:5541,1863b,7,16,41,Words for the Earnest,Nelson & Sons,,words for the earnest,nelson and sons
1863b:5542,1863b,7,17,1,"National Society's Capitation Class Register, N. 2",National Society,,national societys capitation class register,national society
1863b:5543,1863b,7,17,2,Daniels Outlines of English History,National Society,,daniels outlines of english history,national society
1863b:5544,1863b,7,17,3,Rense's Bateman's Auctions. 4th Edn,W. Maxwell.,,renses batemans auctions th edn,w maxwell
1863b:5545,1863b,7,17,4,Report (55) of London Society for the Jews,W. Macintosh,,report of london society for the jews,w macintosh
1863b:5546,1863b,7,17,5,"Jewish Intelligence. (Sept),",W. Macintosh,,jewish intelligence sept,w macintosh
1863b:5547,1863b,7,17,6,Records,W. Macintosh,,records,w macintosh
1863b:5548,1863b,7,17,7,Children's Jewish Advocate,W. Macintosh,,childrens jewish advocate,w macintosh
1863b:5549,1863b,7,17,8,Oxford Magazine N. 55,Hope & Bridge,,oxford magazine,hope and bridge
1863b:5550,1863b,7,17,9,Colonial Church Magazine N. 185,Hope & Bridge,,colonial church magazine,hope and bridge
1863b:5551,1863b,7,17,10,Journal of Photography N. 198,H. Greenwood,,journal of photography,h greenwood
1863b:5552,1863b,7,17,11,British Work Sept.,"Seeley, & co.",,british work sept,seeley and co
1863b:5553,1863b,7,17,12,Sunday Echo N. 69.,"Seeley, & co.",,sunday echo,seeley and co
1863b:5554,1863b,7,17,13,Builder Oct. 6.,"Seeley, & co.",,builder oct,seeley and co
1863b:5555,1863b,7,17,14,Popular Educator Oct. 21,"Seeley, & co.",,popular educator oct,seeley and co
1863b:5556,1863b,7,17,15,Review Oct. 2.,"Seeley, & co.",,review oct,seeley and co
1863b:5557,1863b,7,17,16,History of England Oct 85,"Seeley, & co.",,history of england oct,seeley and co
1863b:5558,1863b,7,17,17,Robinson Oct. 3,"Seeley, & co.",,robinson oct,seeley and co
1863b:5559,1863b,7,17,18,Faith Seeds of thought,Hope & Chrighton,,faith seeds of thought,hope and chrighton
1863b:5560,1863b,7,17,19,Herbert's Hints to Teachers,Hope & Chrighton,,herberts hints to teachers,hope and chrighton
1863b:5561,1863b,7,17,20,Thanksgiving for Harvest.,Hope & Chrighton,,thanksgiving for harvest,hope and chrighton
1863b:5562,1863b,7,17,21,Complete Letter on the Spiritual wants of the Metropolis,Hope & Chrighton,,complete letter on the spiritual wants of the metropolis,hope and chrighton
1863b:5563,1863b,7,17,22,Sandford's Charge,Hope & Chrighton,,sandfords charge,hope and chrighton
1863b:5564,1863b,7,17,23,Fourth Report of Columbia Mission 1862,Hope & Chrighton,,fourth report of columbia mission,hope and chrighton
1863b:5565,1863b,7,17,24,Oxford & Cambridge Psalter,Hope & Chrighton,,oxford and cambridge psalter,hope and chrighton
1863b:5566,1863b,7,17,25,Prince of Wales Dominions.,J. B. Rodgers,,prince of wales dominions,j b rodgers
1863b:5567,1863b,7,17,26,Macleane's Oration of Demosthenes,W. J. Sackett,,macleanes oration of demosthenes,w j sackett
1863b:5568,1863b,7,17,27,Power On Sun and Armour Plate,W. Little,,power on sun and armour plate,w little
1863b:5569,1863b,7,17,28,Preamble On Rifled Ordnance 5th Edt.,W. Little,,preamble on rifled ordnance th edt,w little
1863b:5570,1863b,7,17,29,Templeton's The Slave,Hopwood & Crew,,templetons the slave,hopwood and crew
1863b:5571,1863b,7,17,30,Macfarran's Day Dream,Hopwood & Crew,,macfarrans day dream,hopwood and crew
1863b:5572,1863b,7,17,31,La Danoise,Hopwood & Crew,,la danoise,hopwood and crew
1863b:5573,1863b,7,17,32,Coote's Prince of Wales Quadrille,Hopwood & Crew,,cootes prince of wales quadrille,hopwood and crew
1863b:5574,1863b,7,17,33,Roulette Galop,Hopwood & Crew,,roulette galop,hopwood and crew
1863b:5575,1863b,7,17,34,London Quadrille,Hopwood & Crew,,london quadrille,hopwood and crew
1863b:5576,1863b,7,17,35,Princess Alexandra Valse,Hopwood & Crew,,princess alexandra valse,hopwood and crew
1863b:5577,1863b,7,17,36,Davenport's Uncle Joe,Hopwood & Crew,,davenports uncle joe,hopwood and crew
1863b:5578,1863b,7,17,37,Granny Snow,Hopwood & Crew,,granny snow,hopwood and crew
1863b:5579,1863b,7,17,38,Buckley's Friends for ever gone,Hopwood & Crew,,buckleys friends for ever gone,hopwood and crew
1863b:5580,1863b,7,17,39,My Mother's Gentle Voice.,Hopwood & Crew,,my mothers gentle voice,hopwood and crew
1863b:5581,1863b,7,17,40,Blamphin's Oh! would I were a Bird,Hopwood & Crew,,blamphins oh would i were a bird,hopwood and crew
1863b:5582,1863b,7,17,41,"Allen's Young Mechanic's Instructor, 2d Edn",Elliot,,allens young mechanics instructor d edn,elliot
1863b:5583,1863b,7,18,1,Glover's Hope beyond the Grave,S. Clarky.,,glovers hope beyond the grave,s clarky
1863b:5584,1863b,7,18,2,Bow in the Cloud,S. Clarky.,,bow in the cloud,s clarky
1863b:5585,1863b,7,18,3,In thee O Lord we put our trust,S. Clarky.,,in thee o lord we put our trust,s clarky
1863b:5586,1863b,7,18,4,Wade's Fantasia on Anglo Danish Melodies,S. Clarky.,,wades fantasia on anglo danish melodies,s clarky
1863b:5587,1863b,7,18,5,Child's First Polka,S. Clarky.,,childs first polka,s clarky
1863b:5588,1863b,7,18,6,Child's First Quadrilles,S. Clarky.,,childs first quadrilles,s clarky
1863b:5589,1863b,7,18,7,Luber Polka,S. Clarky.,,luber polka,s clarky
1863b:5590,1863b,7,18,8,Whitehouse's Repose Nocturne,S. Clarky.,,whitehouses repose nocturne,s clarky
1863b:5591,1863b,7,18,9,Spirit of Love. Song.,S. Clarky.,,spirit of love song,s clarky
1863b:5592,1863b,7,18,10,Rheinholet's Lily Bell Polka Mazurka.,S. Clarky.,,rheinholets lily bell polka mazurka,s clarky
1863b:5593,1863b,7,18,11,Royal Union Schottische,S. Clarky.,,royal union schottische,s clarky
1863b:5594,1863b,7,18,12,Happy Homes of England Quadrilles,S. Clarky.,,happy homes of england quadrilles,s clarky
1863b:5595,1863b,7,18,13,May Queen Waltzes,S. Clarky.,,may queen waltzes,s clarky
1863b:5596,1863b,7,18,14,West's Kitty Lee. Comic song,S. Clarky.,,wests kitty lee comic song,s clarky
1863b:5597,1863b,7,18,15,Ellise's Beneath the Chesnut Tree.,S. Clarky.,,ellises beneath the chesnut tree,s clarky
1863b:5598,1863b,7,18,16,Cregier's Merry Christmas time.,S. Clarky.,,cregiers merry christmas time,s clarky
1863b:5599,1863b,7,18,17,Loder's Beautiful Star,S. Clarky.,,loders beautiful star,s clarky
1863b:5600,1863b,7,18,18,Serye special Bobby,S. Clarky.,,serye special bobby,s clarky
1863b:5601,1863b,7,18,19,"Oxford Examination Papers, Vol 1. 1863",Whittaker & co,,oxford examination papers,whittaker and co
1863b:5602,1863b,7,18,20,"East Anglian, N. 31.",Whittaker & co,,east anglian,whittaker and co
1863b:5603,1863b,7,18,21,"New Farmer's Scrap Book, 3d Ed.",Whittaker & co,,new farmers scrap book d,whittaker and co
1863b:5604,1863b,7,18,22,Comit the Virgin in Adsten to fill Land,Howlett & co.,,comit the virgin in adsten to fill land,howlett and co
1863b:5605,1863b,7,18,23,Blagrove's Duo Concertante from Les Huguenots,Wheatstone & co,,blagroves duo concertante from les huguenots,wheatstone and co
1863b:5606,1863b,7,18,24,Senturelle's I dream of thee in the silent Night,Heraldic Office,,senturelles i dream of thee in the silent night,heraldic office
1863b:5607,1863b,7,18,25,The Hawthorn Tree,Heraldic Office,,the hawthorn tree,heraldic office
1863b:5608,1863b,7,18,26,Sand's What can the Heart want more,Addison & Lucas,,sands what can the heart want more,addison and lucas
1863b:5609,1863b,7,18,27,Mellen's I could not bear to dwell alone.,Addison & Lucas,,mellens i could not bear to dwell alone,addison and lucas
1863b:5610,1863b,7,18,28,Esband's Fantasia. Love's Triumph,Addison & Lucas,,esbands fantasia loves triumph,addison and lucas
1863b:5611,1863b,7,18,29,Sunce's Full Voluntaries,Addison & Lucas,,sunces full voluntaries,addison and lucas
1863b:5612,1863b,7,18,30,Schulther's Intermezzo Love's Triumph,Addison & Lucas,,schulthers intermezzo loves triumph,addison and lucas
1863b:5613,1863b,7,18,31,Romanesca,Addison & Lucas,,romanesca,addison and lucas
1863b:5614,1863b,7,18,32,Jukett's Right Love is cupping,Addison & Lucas,,juketts right love is cupping,addison and lucas
1863b:5615,1863b,7,18,33,"Lovely, Loving & Beloved",Addison & Lucas,,lovely loving and beloved,addison and lucas
1863b:5616,1863b,7,18,34,"Love's Triumph, Fantasia",Addison & Lucas,,loves triumph fantasia,addison and lucas
1863b:5617,1863b,7,18,35,Adarn's Alexandra March,Addison & Lucas,,adarns alexandra march,addison and lucas
1863b:5618,1863b,7,18,36,Binfield's Scottish Melody,Addison & Lucas,,binfields scottish melody,addison and lucas
1863b:5619,1863b,7,18,37,"Bishop's Melodies by Calcott, Books 1 & 2",Addison & Lucas,,bishops melodies by calcott books and,addison and lucas
1863b:5620,1863b,7,18,38,Balfe's Gipsy Dance,Addison & Lucas,,balfes gipsy dance,addison and lucas
1863b:5621,1863b,7,18,39,Fuitere Song by Boger,Addison & Lucas,,fuitere song by boger,addison and lucas
1863b:5622,1863b,7,18,40,"Ruont, Pant. by Beheer",Addison & Lucas,,ruont pant by beheer,addison and lucas
1863b:5623,1863b,7,18,41,Benedict's Fant. Armourer of Nantes.,Addison & Lucas,,benedicts fant armourer of nantes,addison and lucas
1863b:5624,1863b,7,19,1,Cramer's Polka Militaire.,Addison & Lucas,,cramers polka militaire,addison and lucas
1863b:5625,1863b,7,19,2,Tarantelle,Addison & Lucas,,tarantelle,addison and lucas
1863b:5626,1863b,7,19,3,Coote's Single Galop,Addison & Lucas,,cootes single galop,addison and lucas
1863b:5627,1863b,7,19,4,Gipsy Polka,Addison & Lucas,,gipsy polka,addison and lucas
1863b:5628,1863b,7,19,5,Watts Armories of Nantes,Addison & Lucas,,watts armories of nantes,addison and lucas
1863b:5629,1863b,7,19,6,Quadrille do,Addison & Lucas,,quadrille do,addison and lucas
1863b:5630,1863b,7,19,7,"Callcott's Favorite airs, Armourer of Nantes, Solo & Duets (Books 1 & 2.)",Addison & Lucas,,callcotts favorite airs armourer of nantes solo and duets books and,addison and lucas
1863b:5631,1863b,7,19,8,Farmer's Gems of English Opera do,Addison & Lucas,,farmers gems of english opera do,addison and lucas
1863b:5632,1863b,7,19,9,Fantasia do,Addison & Lucas,,fantasia do,addison and lucas
1863b:5633,1863b,7,19,10,Glover's Gems of the Opera do,Addison & Lucas,,glovers gems of the opera do,addison and lucas
1863b:5634,1863b,7,19,11,O Love is like a Reed S,Addison & Lucas,,o love is like a reed s,addison and lucas
