id	clean_title	title	creator	type	publisher	date	min_date	max_date	language	format	relation	rights	identifier	description	subject	coverage	contributor	source	clean_publisher	clean_creator	source_library	register
NLS:43:75698	consumption in new england or locality one of its chief causes an address delivered before the massachusetts medical society	 Consumption in New England, or, Locality one of its chief causes [microform] : an address delivered before the Massachusetts medical society /	 Bowditch, Henry I.(Henry Ingersoll),1808-1892.	 text	 Boston : Ticknor &amp; Fields,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Sabin 6991.Sabin Unit 51.Microfiche.	 	 	 		boston ticknor and fields	bowditch henry i henry ingersoll 1808 1892	NLS	1863b
NLS:43:76739	the stuart papers from the denys eyre bower collection at chiddingstone castle kent	 The Stuart Papers from the Denys Eyre Bower Collection [at] Chiddingstone Castle, Kent	 Chiddingstone Castle (Kent.	 text	 	 [1600-1900]	1678-01-01	1900-01-01	 und	 	 	 	 	 Reproduced from the original for the National Library of Scotland in 1969	 Stuart family. Denys Eyre Bower Collection.	 	 			chiddingstone castle kent	NLS	1863b
NLS:43:77741	the physical moral and intellectual constitution of the deaf and dumb with some practical and general remarks concerning their education	 The physical, moral, and intellectual constitution of the deaf and dumb: with some practical and general remarks concerning their education.	 Hawkins, James,of London.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	hawkins james of london	NLS	1863b
NLS:43:77751	gaspar trenchard a novel	 Gaspar Trenchard: a novel.	 Hemyng, Bracebridge.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	hemyng bracebridge	NLS	1863b
NLS:43:78215	the patriotic volunteer a sermon delivered october at the funeral of george f whiting who died at middletown maryland oct from a wound received at the battle of south mountain sept	 The patriotic volunteer [microform] : a sermon delivered, October 19, 1862, at the funeral of George F. Whiting, who died at Middletown, Maryland, Oct. 5, from a wound received at the Battle of South Mountain, Sept. 14, 1862 /	 Locke, Calvin S.(Calvin Stoughton), 1829-	 text	 Boston : Press of J. Wilson and Son,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Sabin 41717Microfiche.	 Whiting, George Francis, 1835-1862.	 	 		boston press of j wilson and son	locke calvin s calvin stoughton 1829	NLS	1863b
NLS:43:78220	the wagoner of the alleghanies a poem of the days of seventy six	 The wagoner of the Alleghanies [microform] : a poem of the days of seventy-six /	 Read, Thomas Buchanan,1822-1872.	 text	 Philadelphia : J.B. Lippincott,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Sabin 68186Microfiche.	 	 	 		philadelphia j b lippincott	read thomas buchanan 1822 1872	NLS	1863b
NLS:43:78228	a liberal voice from england mr john brights speech at rochdale december on the american crisis	 A liberal voice from England [microform] : Mr. John Bright's speech at Rochdale, December 4, 1861, on the American crisis ...	 Bright, John,1811-1889.	 text	 New York : G.P. Putnam,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	" Cover-title.""From the Rebellion record, in advance of the third volume."" Appeared in the Supplement, v. 1, 1864.""London Times on the speech"": p. 12-13.Sabin 7965.Sabin Group 25.Microfiche."	 	 	 		new york g p putnam	bright john 1811 1889	NLS	1863b
NLS:43:79632	the psalms of david	 The Psalms of David /	 Franklin, John.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 [Prayer Book Version.]	 	 	 		london	franklin john	NLS	1863b
NLS:43:79633	psalms and hymns for public worship	 Psalms and hymns for public worship /	 Fosbery, Thomas Vincent.	 text	 London :  S.P.C.K., 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london s p c k	fosbery thomas vincent	NLS	1863b
NLS:43:79649	blacks guide to england and wales etc	 Black's guide to England and Wales, etc.	 Adam and Charles Black (Firm)	 text	 Edinburgh : A. &amp; C. Black,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh a and c black	adam and charles black firm	NLS	1863b
NLS:43:79785	the first principles of natural philosophy	 The first principles of natural philosophy.	 Lynn, William Thynne.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	lynn william thynne	NLS	1863b
NLS:43:79832	assurance of salvation dearbh bheachd air sla int	 Assurance of salvation = Dearbh-bheachd air slàint.	 	 text	 Edinburgh : Maclachlan and Stewart,	 [1862]	1862-01-01	1862-01-01	 gla	 	 	 	 http://digital.nls.uk/76416439http://digital.nls.uk/76987661	 In green printed wrappers.	 Salvation.	 	 		edinburgh maclachlan and stewart		NLS	1863b
NLS:43:80073	journal of the anthropological society of london	 Journal of the Anthropological Society of London.	 Anthropological Society of London.	 textElectronic journals.Czasopismo etnograficzne.dbnPeriodicals.fast(OCoLC)fst01411641Periodicals.lcgft	 London : Trübner &amp; Co.,	 1864-1871.	1864-01-01	1871-01-01	 eng	 	 The Anthropological ReviewThe Journal of AnthropologyTransactions of the Anthropological Society of London	 	 	 Title from title screen (JSTOR, viewed June 8, 2005).Published by: Asher and Co., 1869; Longmans, Green and Co., 1870/1871.Appended, 1864-Feb. 1870, to the Anthropological review; Mar.-Dec. 1870, to the Journal of anthropology.Mode of access: World Wide Web.	 Anthropological Society of London. Anthropology Anthropologie	 	 		london tr bner and co	anthropological society of london	NLS	1863b
NLS:43:80743	the great triennial handel festival at the crystal palace in programme of arrangements	 The great triennial Handel Festival at the Crystal Palace in 1862 : programme of arrangements.	 	 text	 London : Printed by Robert K. Burt,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 Handel, George Frideric, 1685-1759.	 	 		london printed by robert k burt		NLS	1863b
NLS:43:80759	valedictory services held in st andrews chapel north shields august the th in anticipation of the rev wm harbutts return to samoa in the south seas as a missionary also the farewell sermon preached by him on sabbath evening aug th	 Valedictory services held in St. Andrew's Chapel, North Shields, August the 4th, 1852, in anticipation of the Rev. Wm. Harbutt's return to Samoa, in the South Seas, as a missionary; also, the farewell sermon preached by him on Sabbath evening, Aug. 8th, 1852.	 Harbutt, William,Missionary.	 text	 Newcastle-on-Tyne,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 [Acts xx. 24.]	 	 	 		newcastle on tyne	harbutt william missionary	NLS	1863b
NLS:43:80777	papers for the use of candidates for confirmation	 Papers for the use of candidates for confirmation ...	 Hessey, Francis.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	hessey francis	NLS	1863b
NLS:43:81507	the real teaching of the church of england on the sacrament of baptism a sermon mark x in reply to certain mis statements and grave charges founded on them made by the rev c h spurgeon in the metropolitan tabernacle on june	 The real teaching of the Church of England on the sacrament of baptism: a sermon ... [Mark x. 13-16.] In reply to certain mis-statements, and grave charges founded on them, made by the Rev. C.H. Spurgeon, in the Metropolitan Tabernacle, on June 5, 1864.	 Cruse, Francis.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	cruse francis	NLS	1863b
NLS:43:81518	miriams sorrow	 Miriam's sorrow.	 Daniel, Robert Mackenzie,Mrs.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	daniel robert mackenzie mrs	NLS	1863b
NLS:43:81521	live toys or anecdotes of our four legged and other pets	 Live toys; or Anecdotes of our four-legged and other pets.	 Davenport, Emma Anne Georgina.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	davenport emma anne georgina	NLS	1863b
NLS:43:81531	english america or pictures of canadian places and people	 English America: or, Pictures of Canadian places and people.	 Day, Samuel Phillips.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	day samuel phillips	NLS	1863b
NLS:43:81538	the books of david lindsay and son merchants london being an illustration of book keeping by single entry from every day business life	 The books of David Lindsay &amp; Son, merchants, London: being an illustration of book-keeping by single entry from every-day business life.	 Dickson, Nicholas.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	dickson nicholas	NLS	1863b
NLS:43:81552	history of the intellectual development of europe	 History of the intellectual development of Europe.	 Draper, John William,Chemist.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	draper john william chemist	NLS	1863b
NLS:43:81558	how to prevent accidents in collieries a practical treatise	 How to prevent accidents in collieries; a practical treatise ...	 Dunn, Matthias.	 text	 Newcastle-upon-Tyne, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		newcastle upon tyne	dunn matthias	NLS	1863b
NLS:43:81663	a charge addressed to the clergy and churchwardens of the archdeaconry of oxford in the year being the twenty third charge delivered to them	 A charge addressed to the clergy and churchwardens of the Archdeaconry of Oxford, in the year 1862, being the twenty-third charge delivered to them.	 Clerke, Charles Carr,Archdeacon of Oxford.	 text	 Oxford,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		oxford	clerke charles carr archdeacon of oxford	NLS	1863b
NLS:43:83727	captain mulligan	 Captain Mulligan.	 	 textBroadsidesEnglandPreston1801-1900.rbgenrBalladsEnglandPreston1801-1900.rbgenr	 [Preston? : J. Harkness,	 1840-1866?]	1840-01-01	1866-01-01	 eng	 	 	 	 	 Dated from The Allegro catalogue of ballads at the Bodleian Library, University of Oxford.In two columns with an illustration above each.Two ballads.'603' is printed at the foot of the second column.This is a different edition from the item placed at L.C.fol.178A.2(254)Captain Mulligan - first line reads: Love's a plague, by night and by day.The thrashing machine - first line reads: There was a young farmer in [blank] 'tis said.	 Ballads, English Sexual intercourse	 England Preston.	 		preston j harkness		NLS	1863b
NLS:43:84027	the pentateuch and its authority a review of the pentateuch and book of joshua critically examined etc	" The Pentateuch and its authority. A review of ""The Pentateuch and book of Joshua critically examined"" etc. /"	 Colenso, John William,1814-1883. Garbett, Edward.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	colenso john william 1814 1883 garbett edward	NLS	1863b
NLS:43:84435	a voice from the vale of lune	 A voice from the vale of Lune.	 Fayers, Thomas.	 text	 London, 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	fayers thomas	NLS	1863b
NLS:43:84464	riddles in rhyme selected from those contributed during the last thirty years to fulchers ladies poetical miscellany	" Riddles in rhyme ... selected from those contributed during the last thirty years to Fulcher's ""Ladies' poetical miscellany"" /"	 Fulcher, Edmund Syer.	 text	 London, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	fulcher edmund syer	NLS	1863b
NLS:43:85129	hoyles games improved	 Hoyle's games improved / 	 Hoyle, Edmond. Pardon, George Frederick.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	hoyle edmond pardon george frederick	NLS	1863b
NLS:43:85142	a grammar of the arabic language translated from the german by william wright	 A grammar of the Arabic language, translated from the German ... by William Wright.	 Caspari, Carl Paul. Wright, William,1830-1889.	 text	 London,	 1859-1862.	1859-01-01	1862-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	caspari carl paul wright william 1830 1889	NLS	1863b
NLS:43:85146	the history of normandy and of england	 The history of Normandy, and of England.	 Palgrave, Francis, Sir, formerly Cohen.	 text	 London, 	 1851-1864.	1851-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	palgrave francis sir formerly cohen	NLS	1863b
NLS:43:85161	to loyal democrats who are the sympathizers with the rebellion what the rebels say	 To loyal democrats! [microform] : who are the sympathizers with the rebellion? : what the rebels say.	 	 text	 [n.p.,	 1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 Caption title.Sabin 42546.Sabin Group 97.Microfiche.	 	 	 		n p		NLS	1863b
NLS:43:85164	letter of rufus f andrews lately surveyor of the port of new york to thurlow weed	 Letter of Rufus F. Andrews, lately surveyor of the port of New York, to Thurlow Weed ...  [microform].	 Andrews, Rufus F.	 text	 New York,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 An attack on Weed, who is alleged to have brought about the removal of Andrews from office.Sabin 1510.Sabin Group 10.Microfiche.	 Weed, Thurlow, 1797-1882.	 	 		new york	andrews rufus f	NLS	1863b
NLS:43:85167	hear hon geo h pendleton	 Hear Hon. Geo. H. Pendleton [microform].	 Pendleton, George Hunt,1825-1889.	 text	 [Richmond,	 1864?]	1864-01-01	1864-01-01	 eng	 	 	 	 	 Caption-title.Pendelton, G. H. -- Letter to J.B. Haskin -- Letter to C.L. War -- Speech at New York hotel, October 24th, 1864 -- Lincoln the rebel candidate; from the Richmond enquirer, Sept. 5, and the Richmond examiner, October 17.Sabin 59645.Sabin Group 116.Microfiche.	 Lincoln, Abraham, 1809-1865.	 	 		richmond	pendleton george hunt 1825 1889	NLS	1863b
NLS:43:85238	lorigine des lacs suisses tire de la bibliothe que universelle et revue suisse archives des sciences phys et nat t xix	 L'Origine des Lacs Suisses. (Tiré de la Bibliothèque Universelle et Revue Suisse, Archives des sciences phys. et nat; t. XIX.).	 Studer, Bernhard.	 text	 [S.l., 	 1864]	1864-01-01	1864-01-01	 fre	 	 	 	 	 	 	 	 		s l	studer bernhard	NLS	1863b
NLS:43:85268	the office of deacon two prize essays	 The office of deacon, two prize essays /	 Thomas, G. B. Dennet, E.,Rev.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	thomas g b dennet e rev	NLS	1863b
NLS:43:85283	lindisfarn chase a novel	 Lindisfarn Chase; a novel.	 Trollope, Thomas Adolphus.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	trollope thomas adolphus	NLS	1863b
NLS:43:86200	catalogue of macfarlanes cast iron manufacturers	 Catalogue of MacFarlane's cast iron manufacturers.	 Walter MacFarlane &amp; Co.	 text	 Glasgow,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		glasgow	walter macfarlane and co	NLS	1863b
NLS:43:86206	warnings of the second advent a sermon	" ""Warnings of the second advent:"" a sermon ..."	 Maine, Lewin George,M.A., Vicar of St. Lawrence, Reading.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 [Luke xviii. 8.]	 	 	 		london	maine lewin george m a vicar of st lawrence reading	NLS	1863b
NLS:43:86599	history of the sewing machine from the year with a biography of elias howe jun	 History of the sewing machine, from the year 1750; with a biography of Elias Howe, jun.	 Salamon, N.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	salamon n	NLS	1863b
NLS:43:86704	mr cobden and the times correspondence between mr cobden m p and mr delane editor of the times	" Mr. Cobden and ""The Times."" Correspondence between Mr. Cobden, M.P., and Mr. Delane, editor of ""The Times."" ..."	 Cobden, Richard,1804-1865.	 text	 Manchester,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		manchester	cobden richard 1804 1865	NLS	1863b
NLS:43:86728	selections from the letters of caroline frances cornwallis also some unpublished poems original and translated and an appendix	 Selections from the letters of Caroline Frances Cornwallis, also some unpublished poems, original and translated: and an appendix.	 Cornwallis, Caroline Frances.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	cornwallis caroline frances	NLS	1863b
NLS:43:86813	my cave life in vicksburg with letters of trial and travel	 My cave life in Vicksburg. With letters of trial and travel /	 Lady.	 text	 New York &amp; London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 With an additional, engraved titlepage.	 	 	 		new york and london	lady	NLS	1863b
NLS:43:87153	napoleons farewell to paris	 Napoleon's farewell to Paris.	 	 textBroadsidesEnglandPreston1801-1900.rbgenrBalladsEnglandPreston1801-1900.rbgenr	 [Preston? : J. Harkness,	 1840-1866?]	1840-01-01	1866-01-01	 eng	 	 	 	 	 Dated from The Allegro catalogue of ballads at the Bodleian Library, University of Oxford.In two columns with an illustration above each.Two ballads.Napoleon's farewell to Paris - first line reads: Farewell ye splendid citadel, metropolis, called Paris.Liverpool Mary - first line reads: I am a Jolly sailor bold.'163.' is printed at the foot of the second column.	 Napoleon I, Emperor of the French, 1769-1821 Ballads, English	 England Preston.	 		preston j harkness		NLS	1863b
NLS:43:87158	wedlocks joys	 Wedlock's joys.	 	 textBroadsidesEnglandPreston1801-1900.rbgenrBalladsEnglandPreston1801-1900.rbgenr	 [Preston : J. Harkness,	 1840-1866?]	1840-01-01	1866-01-01	 eng	 	 	 	 	 Publishing details from the Allegro catalogue of ballads at the Bodleian Library, University of Oxford.In two columns with an illustration above the second.Two ballads.In verse and prose.Wedlock's joys - first line reads: Oh, wedlock is a ticklish thing.Willow tree - first line reads: Oh take me to your arms, love.'334.' is printed at the foot of the second column.	 Ballads, English Marriage Domestic relations	 England Preston.	 		preston j harkness		NLS	1863b
NLS:43:88106	englands liability for indemnity remarks on the letter of historicus dated november th	" England's liability for indemnity: remarks on the letter of ""Historicus"" dated November 4th, 1863 ..."	 Loring, Charles G.	 text	 Boston, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		boston	loring charles g	NLS	1863b
NLS:43:88148	meadowleigh a tale of english country life	 Meadowleigh: a tale of English country life / 	 Meadowleigh. Author of The ladies of Bever Hollow. Manning, Anne.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 Item records and volume number generated programmatically as part of an external digitisation project	 	 	 		london	meadowleigh author of the ladies of bever hollow manning anne	NLS	1863b
NLS:43:88149	a cruise in the mediterranean	 A cruise in the Mediterranean, 1861 /	 Mediterranean Sea. Young, Joseph,of Dunearn.	 text	 Edinburgh,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	mediterranean sea young joseph of dunearn	NLS	1863b
NLS:43:88161	meditazioni e istruzioni per otto giorni di esercizi spirituali secondo la materia e la forma prescritte da santignazio di lojola serie prima seconda	 Meditazioni e Istruzioni per otto giorni di Esercizi Spirituali secondo la materia e la forma prescritte da Sant'Ignazio di Lojola. Serie prima (seconda.).	 Vigitello, Giuseppe Maria.	 text	 Milano, 	1863	1863-01-01	1863-01-01	 ita	 	 	 	 	 With manuscript notes.	 	 	 		milano	vigitello giuseppe maria	NLS	1863b
NLS:43:88185	the zoological collections animals birds reptiles fish insects andc in the british colonial courts of the international exhibition	 The zoological collections, animals, birds, reptiles, fish, insects, &amp;c., in the British colonial courts of the International Exhibition.	 Ward, E.,Ornithologist.	 text	 London,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		london	ward e ornithologist	NLS	1863b
NLS:43:88529	perrins fables adapted to the hamiltonian system	 Perrin's fables; adapted to the Hamiltonian system ...	 Perrin, John. Stièvenard, L.	 text	 London, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	perrin john stie venard l	NLS	1863b
NLS:43:88548	juvenile rhymes and little stories	 Juvenile rhymes and little stories /	 Quiz, Roland,pseud. [i.e. Richard Martin Howard Quittenton.]	 text	 London,	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	quiz roland pseud i e richard martin howard quittenton	NLS	1863b
NLS:43:88590	homoeopathic infinitesimal doses and their analogues in nature	 Homoeopathic infinitesimal doses, and their analogues in nature ...	 Ryan, John,M.D., LL.D.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	ryan john m d ll d	NLS	1863b
NLS:43:88927	the history of india from the earliest period to the close of the eighteenth century	 The history of India from the earliest period to the close of the eighteenth century.	 Marshman, John Clark.	 text	 Serampore, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		serampore	marshman john clark	NLS	1863b
NLS:43:88967	newells notes on the cruel and licentious treatment of the american female slaves	 Newell's notes on the cruel and licentious treatment of the American female slaves.	 Newell, Frederick Samuel.	 text	 London, 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	newell frederick samuel	NLS	1863b
NLS:43:89210	the tiger hunter	 The tiger-hunter.	 Bellemare, Louis Ferry Gabriel de.	 text	 London, 	 [1862]	1862-01-01	1862-01-01	 eng	 	 	 	 	 Earlier edition has title: A hero in spite of himself.	 	 	 		london	bellemare louis ferry gabriel de	NLS	1863b
NLS:43:89443	the stepping stone to arithmetic	 The stepping stone to arithmetic ...	 Arman, Abraham.	 text	 London, 	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	arman abraham	NLS	1863b
NLS:43:89453	manual of devotion from the writings of saint augustin	 Manual of devotion: from the writings of Saint Augustin.	 Augustine,of Hippo, Saint,354-430.	 text	 Edinburgh, 	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	augustine of hippo saint 354 430	NLS	1863b
NLS:43:89465	the book of common prayer or baptismal regeneration as taught therein an absurdity and a farce demonstrated a letter to the archbishop of canterbury	 The Book of Common Prayer: or, Baptismal regeneration, as taught therein an absurdity and a farce, demonstrated. A letter to the Archbishop of Canterbury.	 Baker, Benjamin,of North Brixton.	 text	 London, 	 [1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	baker benjamin of north brixton	NLS	1863b
NLS:43:89475	the dockyards and the private shipyards of the kingdom	 The dockyards and the private shipyards of the kingdom.	 Barry, P.(Patrick)	 text	 London: T. Danks,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london t danks	barry p patrick	NLS	1863b
NLS:43:89654	the cloud of witnesses for the royal prerogatives of jesus christ being the last speeches and testimonies of those who suffered for the truth in scotland since the year and naphtali or the restlings of the church of scotland for the kingdom of christ being the last words and dying testimonies of the scots worthies collated from many rare valuable historical documents and original manuscripts the whole accompanied by notes explanatory and corrective	 The cloud of witnesses for the royal prerogatives of Jesus Christ; : being the last speeches and testimonies of those who suffered for the truth in Scotland since the year 1680. And, Naphtali, or, The restlings of the Church of Scotland for the kingdom of Christ; being the last words and dying testimonies of the Scots worthies, collated from many rare valuable historical documents and original manuscripts. The whole accompanied by notes, explanatory and corrective, /	 Clergyman of the Church of Scotland. Dictionaries of the Scots Language,former owner.StEdNL	 text	 Glasgow and London: : W. R. M'Phun, bookseller and publisher to his late Royal Highness the Prince Consort.,	 1862..	1862-01-01	1862-01-01	 eng	 	 	 	 	 I. Comprehending testimonies that were emitted previous to the year 1660 -- 1. Patrick Hamilton -- 2. Russel and Kennedy -- 3. Gforge Wishart -- 4. Waiter Mill -- 5. John Knox -- 6. James Lawson -- 7. Robert Rollock -- 8. Andrew Duncan -- 9. John Welch -- 10. Robert Bruce -- 11. John Gordon, Viscount Kenmuir -- 12. James Mitchell -- 13. George Gillespie -- Andrew Gray -- II. Comprehending testimonies that were emitted between the years 1660 and 1680 -- 1. Samuel Rutherford -- 2. Archibald Campbell, Marquis of Argyle -- 3. James Guthrie -- 4. William Govan -- 5. Sir Archibald Johnston, Lord Warriston -- 6. James Wood -- 7. Robert Blair -- 8. Thomas Paterson and others -- 9. John McCulloch and others -- 10. Andrew Arnot -- 11. John Shields -- 12. Anonymous -- 13. Alexander Robertson -- 14. John Wilson -- 15. George Crawfurd -- 16. Hugh McKail -- 17. John Wodrow -- 18. Ralph Shields -- 19. Humphery Colquhoun -- 20. John Wilson -- 21. John Livingston -- 22. John Burnet-- 23. John Brown -- 24. James Mitchell -- 25. James Learmonth -- 26. John Kid -- 27. John King -- Thomas Brown and others -- 28. Section I. Their joint testimony -- 29. Section II. Their respective testimonies -- 1. Thomas Brown -- 2. James Wood -- 3. Andrew Sword -- 4. John Waddel -- 5. John Clyde -- 30. Section III. Their dying speech -- 31. Section IV. Their last words -- III. Comprehending testimonies that were emitted between the years 1680 and 1688 -- 1. David Hackston -- 2. Archibald Alison -- 3. John Malcom -- 4. James Skene -- 5. Archibald Steward -- 6. John Potter -- 7. Isabel Alison -- 8. Marion Harvie -- 9. William Gougar and others -- 10. Laurence Hav -- 11. Andrew Pitilloch -- 12. Donald Cargill -- 13. Walter Smith -- 14. James Boig -- 15. William Thomson -- 16. William Cuthil -- 17. Robert Garnock -- 18. Patrick Forman -- 19. David Fairie -- 20. James Steward -- 21. Robert Gray -- 22. James Robertson -- 23. John Finlay -- 24. William Cochran-- 25. Alexander Hume of Hume -- 26. William Harvey -- 27. John Nisbet -- 28. John Wilson -- 29. David McMillan -- 30. John Wharry -- 31. Andrw Guillan -- 32. John Cochrane -- 33. George Martin -- 34. John Dick -- 35. John Main -- 36. John Richmond -- 37. James Johnston -- 38. Archibald Stuart -- 39. Ohn Paton -- 40. James Nisbet -- 41. Arthur Tacquet -- 42. Thomas Harkness and others -- 43. James Nichol -- 44. John Nisbet -- 45. James Renwick.From the library of the Dictionaries of the Scots Language.	 Covenanters Christian martyrs Christian martyrs. Covenanters.	 Scotland Glasgow.	 		glasgow and london w r mphun bookseller and publisher to his late royal highness the prince consort	clergyman of the church of scotland dictionaries of the scots language former owner stednl	NLS	1863b
NLS:43:90420	general h w hallecks report reviewed in the light of facts	 General H.W. Halleck's report reviewed in the light of facts [microform]	 	 text	 New York : A.D.F. Randolph,	1862	1862-01-01	1862-01-01	 eng	 	 	 	 	 Halleck's report, covering operations of the United States armies, July 23-December 2, 1862, may be found in Moore's Rebellion record, v. 6, p. 218-228.Sabin 29884Microfiche.	 Halleck, H. W. (Henry Wager), 1815-1872. McClellan, George B. (George Brinton), 1826-1885.	 	 		new york a d f randolph		NLS	1863b
NLS:43:90631	the examples of the saints a sermon	 The examples of the saints a sermon	 Claughton, Thomas Legh,1808-1892.	 text	 Worcester Eaton &amp; Son	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 Church of England Sermons, English. Christian saints	 	 		worcester eaton and son	claughton thomas legh 1808 1892	NLS	1863b
NLS:43:91757	atherstone priory	 Atherstone Priory.	 Comyn, L. N.	 text	 London,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		london	comyn l n	NLS	1863b
NLS:43:91770	counsel and comfort spoken from a city pulpit	 Counsel and comfort spoken from a city pulpit /	 Boyd, Andrew Kennedy Hutchison,1825-1899.	 text	 London,	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		london	boyd andrew kennedy hutchison 1825 1899	NLS	1863b
NLS:43:91772	on some relics of the guides lost on mont blanc read before the alpine club on april	 On some relics of the guides lost on Mont Blanc. Read before the Alpine Club on April 5, 1864.	 Cowell, John Jermyn.	 text	 [London, 	 1864]	1864-01-01	1864-01-01	 eng	 	 	 	 	 Pp. 332-339 of the Alpine journal, vol. 1, 1864.	 	 	 		london	cowell john jermyn	NLS	1863b
NLS:43:91779	the lunar world its scenery motions etc	 The lunar world: its scenery, motions, etc.	 Crampton, Josiah.	 text	 Edinburgh, 	1863	1863-01-01	1863-01-01	 eng	 	 	 	 	 	 	 	 		edinburgh	crampton josiah	NLS	1863b
NLS:43:92546	the trysting tree	 The trysting tree.	 	 textBroadsidesEnglandLondon1801-1900.rbgenrBalladsEnglandLondon1801-1900.rbgenr	 [London] : Johnson, pinter, St. Martin's Lane, London,	 [1847-1862?]	1847-01-01	1862-01-01	 eng	 	 	 	 	 Dated from The Allegro catalogue of ballads at the Bodleian Library, University of Oxford.First line reads: In the days of old when the forest shade.In one column with an illustration above the title.	 Ballads, English May Day	 	 		london johnson pinter st martins lane london		NLS	1863b
NLS:43:93279	the roman and the teuton a series of lectures delivered before the university of cambridge	 The Roman and the Teuton. A series of lectures delivered before the University of Cambridge.	 Kingsley, Charles,1819-1875.	 text	 Cambridge,	1864	1864-01-01	1864-01-01	 eng	 	 	 	 	 	 	 	 		cambridge	kingsley charles 1819 1875	NLS	1863b
